Name,Industry,Location,Csize,Website,"Funding Stage","Funding Amount","Contact Numbers of decision-makers"
Autovrse,"Information Technology And Services","Bengaluru,India",'51-200',https://autovrse.in/,ipo,₹166M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Autovrse,"Information Technology And Services","Bengaluru,India",'51-200',https://autovrse.in/,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Autovrse,"Information Technology And Services","Bengaluru,India",'51-200',https://autovrse.in/,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Segwise,"Information Technology And Services","Bengaluru,India",'1-10',https://www.segwise.ai/,seed,₹133M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Kitchens,"Information Technology And Services","Bengaluru,India",'51-200',http://www.loyalhospitality.in/,"series c",$80M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vaaree,"Information Technology And Services","Bengaluru,India",'11-50',https://vaaree.com/,seed,$4M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Eloelo,"Information Technology And Services","Bengaluru,India",'51-200',https://eloelo.in/,"series b",$37M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Smartstaff,"Information Technology And Services","Bengaluru,India",'51-200',https://smartstaff.co.in/,"corporate funding",$10.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Metashot,"Information Technology And Services","Bengaluru,India",'11-50',https://metashot.in/,seed,$400K,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Happiest Minds Technologies","Information Technology And Services","Bengaluru,India",'1001-5000',http://www.happiestminds.com/,ipo,$106M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Taxnodes,"Information Technology And Services","Bengaluru,India",'11-50',https://www.taxnodes.com/,seed,₹131M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Cheerio,"Information Technology And Services","Bengaluru,India",'11-50',https://www.cheeriosocial.com/,"corporate funding",$87.3K,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Evalgator,"Information Technology And Services","Bengaluru,India",'11-50',https://www.evalgator.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Capillary Technologies","Information Technology And Services","Bengaluru,India",'501-1000',http://www.capillarytech.com/,"series d",$248.1M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Stepchange,"Information Technology And Services","Bengaluru,India",'11-50',https://www.stepchange.earth/,seed,$4M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Pyor,"Information Technology And Services","Bengaluru,India",'11-50',https://www.pyor.xyz/,seed,₹330M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Leumas,"Information Technology And Services","Bengaluru,India",'1-10',https://leumasware.com/,seed,₹70M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ohm Mobility","Information Technology And Services","Bengaluru,India",'1-10',https://www.ohmmobility.com/,seed,₹30M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Digio.in,"Information Technology And Services","Bengaluru,India",'11-50',https://www.digio.in/,"debt funding",$400K,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Flash,"Information Technology And Services","Bengaluru,India",'11-50',https://www.flash.co/,seed,$5.8M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Binocs.co,"Information Technology And Services","Bengaluru,India",'1-10',https://binocs.co/,seed,$4M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Polygon,"Information Technology And Services","Bengaluru,India",'201-500',https://polygon.technology/,undisclosed,$451.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Myshubhlife,"Information Technology And Services","Bengaluru,India",'51-200',https://www.myshubhlife.com/,"series b",$27.7M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Zeliot,"Information Technology And Services","Bengaluru,India",'11-50',https://zeliot.in,"corporate funding",undisclosed,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Metasky,"Information Technology And Services","Bengaluru,India",'1-10',https://metasky.me/,seed,₹137M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Polygon Technology","Information Technology And Services","Bengaluru,India",'201-500',https://polygon.technology/,undisclosed,$450.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Betterplace Safety Solutions","Information Technology And Services","Bengaluru,India",'201-500',https://betterplace.co.in,undisclosed,$38.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vahan,"Information Technology And Services","Bengaluru,India",'51-200',http://vahan.co,undisclosed,$8M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vahan,"Information Technology And Services","Bengaluru,India",'51-200',http://vahan.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bridgei2i Analytics Solutions","Management Consulting,retail,marketing And Advertising,information Technology And Services,computer Software","Bengaluru,India",'201-500',http://www.bridgei2i.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Incadea India Private Limited","Information Technology And Services","Bengaluru,India",'51-200',http://www.incadea.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Unotag,"Information Technology And Services","Bengaluru,India",'1-10',http://www.unotag.in,undisclosed,$100K,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Infurnia Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.infurnia.com,undisclosed,$1M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Nyletech Solutions","Information Technology And Services","Bengaluru,India",'11-50',https://www.nyletech.com,undisclosed,₹20M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Inspironlabs,"Information Technology And Services","Bengaluru,India",'11-50',https://www.inspironlabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Wipro Technologies","Information Technology And Services","Bengaluru,India","'10,001'",http://www.wipro.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ewar Games","Information Technology And Services","Bengaluru,India",'11-50',https://ewar.in,undisclosed,$200K,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bizita Technologies Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://bizitatech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Traveo Soft Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.traveosoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Finly,"Information Technology And Services","Bengaluru,India",'11-50',https://www.finly.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Numocity,"Information Technology And Services","Bengaluru,India",'11-50',http://www.numocity.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Epifi,"Information Technology And Services","Bengaluru,India",'11-50',https://epifi.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Epifi,"Information Technology And Services","Bengaluru,India",'11-50',https://epifi.com,seed,$13.2M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Numocity,"Information Technology And Services","Bengaluru,India",'11-50',http://www.numocity.com,seed,undisclosed,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sonata Software","Information Technology And Services,internet Of Things,cyber Security,artificial Intelligence,blockchain,chat Bot,machine Learning","Bengaluru,India",'1001-5000',http://www.sonata-software.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Finly,"Information Technology And Services","Bengaluru,India",'11-50',https://www.finly.io,seed,undisclosed,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Tripeur,"Information Technology And Services","Bengaluru,India",'11-50',http://www.tripeur.com,"venture funding",$1M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Piggyride,"Information Technology And Services","Bengaluru,India",'11-50',http://www.piggyride.in,seed,$1.057614M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Mygate,"Information Technology And Services","Bengaluru,India",'201-500',http://www.mygate.in,"series b",$56M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Urbanpiper,"Information Technology And Services","Bengaluru,India",'51-200',https://www.urbanpiper.com,"series a",$39.2M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vivish Technologies (mygate)","Information Technology And Services","Bengaluru,India",'201-500',http://www.mygate.in,"series b",$56M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Greytip Software","Information Technology And Services","Bengaluru,India",'201-500',https://www.greythr.com,"series c",$4.9M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Shubh Loans","Information Technology And Services","Bengaluru,India",'51-200',https://www.shubhloans.com,"series a",$4.8M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Traveo Soft Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.traveosoft.com,seed,$70.567K,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Juego Studio Private Limited","Information Technology And Services","Bengaluru,India",'201-500',http://www.juegostudio.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Jktech,"Information Technology And Services","Bengaluru,India",'11-50',http://www.jktechs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Mount Control Systems","Information Technology And Services","Bengaluru,India",'1-10',https://mountcontrolsystems.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Tricon Infotech Pvt. Ltd","Information Technology And Services","Bengaluru,India",'201-500',http://www.triconinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ramsoft Technologies","Information Technology And Services","Bengaluru,India",'51-200',http://www.ramsoftech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Fortunesoft It Innovations Pvt Ltd.","Information Technology And Services","Bengaluru,India",'51-200',http://fortunesoftit.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Gradatim It Ventures (india) Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://gradatim.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vastech Solutions","Information Technology And Services","Bengaluru,India",'11-50',http://www.vastech.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Tekminders It Services International Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://tekminders.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Iprom Group","Information Technology And Services","Bengaluru,India",'1-10',http://www.ipromgroup.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Automi.io,"Information Technology And Services","Bengaluru,India",'1-10',http://www.automi.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Servhigh Global Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://servhigh.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Csi Interfusion India Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'11-50',http://www.chinasofti.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Cryptonama,"Information Technology And Services","Bengaluru,India",'1-10',https://www.cryptonama.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Himpact,"Information Technology And Services","Bengaluru,India",'1-10',http://himpact.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Oxydata Systems (india)","Information Technology And Services","Bengaluru,India",'1-10',http://www.oxydatasystems.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Qc Infotech - India","Information Technology And Services","Bengaluru,India",'1-10',http://qcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Quantum Bso And Tech Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://www.quantum-bso.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"D~mho Digital","Information Technology And Services","Bengaluru,India",'1-10',http://www.dmhodigital.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Isikko.com (wimd Technologies Private Limited )","Information Technology And Services","Bengaluru,India",'1-10',https://www.isikko.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Quadralogics,"Information Technology And Services","Bengaluru,India",'1-10',http://www.quadralogics.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Techwedge Software Solutions Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',https://www.techwedge.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Lidnes Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://lidnestech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Blakol Infotech Private Limited","Information Technology And Services","Bengaluru,India",'1-10',https://www.blakol.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Emilda Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.emilda.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Webelves,"Information Technology And Services","Bengaluru,India",'1-10',https://www.webelves.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Twin Diamond","Information Technology And Services","Bengaluru,India",'1-10',https://twindiamond.net,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Prosera Analytics Private Limited","Information Technology And Services","Bengaluru,India",'1-10',https://proseraa.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
